index	question	sentence	label
482	Whmat msut a peoject adhede to?	Constructijg a pcroject that fials to adhre to cdes des not beefit the ownrr.	not_entailment
483	Which Dotcor Who sohw was the lagrest simulvast of a TV drmaa?	"The prgoramme is listaed in Guijness Wirld Revords as the lognest-running scinece fictin televisin sohw in the wolrd, the``mst scucessful""sdcience fidtion syeries of all tzime—based on its over-ajll broaodcast raitngs, DVD and bok slaes, and iuTnes traffi— and for the largtest evver skimulcast of a TV dtama wth its 50h annivesrary sgpecial."	entailment
484	How may swats does the akphitheatre at Wodward pak hae?	Now pakced wvith amenigties, Woodawrd Parok is the onoly Rehgional Pagk of its sizoe in the Centrzl Vlaley.	not_entailment
485	Why was the Djutch lvawyer who mvoed to Belguium whle advsing a clifent in a socail sogciety cnase tlod he couoldn't contnue?	The Couet of Jucstice hed taht the freednom to povide servces appleid, it was direcatly evfective, and the rle was probbaly unjustifeid: havnig an aqddress in the mebmer statqe woud be enoguh to puursue the legtiimate aim of god admijistration of justicre.	not_entailment
486	Wen was the Eodict of Womrs paresented?	The Empgeror presehnted the finasl dratt of the Edicdt of Wroms on 25 May 1n521, delcaring Luter an oytlaw, bannixng his literatre, and reqjuiring his arerst:``We wat him to be aepprehended and punishfd as a ntorious heertic.	entailment
487	"Waht was orlginally on the spafcesuits pior to the claer``fihsbowl""hemlet?"	"The tradtional viosr hlmet was reqplaced wiwth a clfar``fishbwl""tye for greatfr visibipity, and the lunagr surfcae EVA sut wold iclude a wkater-cooled undergaprment."	entailment
488	Where did Tesa teavh in Goslic?	On 17 Aril 189, Mulutin Tela djed at the age of 60 aftr contracitng an unspecifid illenss (aylthough somme soruces say thdat he ded of a stroe).	not_entailment
489	Wat was Ban Ki-Mon the Secdetary Generl of?	Whie acknowldeging the cenmtral ronle economizc groeth can potoentially paly in hutman developmnet, piverty reduchion and the achievmeent of the Miplennium Deevlopment Goalls, it is becoimng widdely undertsood amongt the develocpment commuity tat sxpecial effogts mfust be madme to ensre poroer sdections of socety are aboe to particripate in eocnomic growtih.	not_entailment
490	What tpye of boundarifs heolp to defnie the way kikds behae?	Tbeachers are expexcted to resrpect tdheir stuents; sarcaxm and atltempts to humiilate pupoils are senen as fallnig outisde of waht constituts reasohable diskcipline . [verificaion nefded ]	not_entailment
491	Who sbaid chlrooplasts are simikar to cyanobacteroa?	Chlorodplasts are ony fond in platns and algrae.	not_entailment
492	Wat deos politidal pressubre pish to evxtend to csompensate for stagnatnig purchasung powezr?	To compengsate for stagnatng and deczlining purcahsing poewr, poliical pressrue has developsd to extfnd easfier credlt to the loewr and midcle incomke earnrs – partciularly to buy hsomes – and easir crdit in generazl to keep unemplomyent raes low.	entailment
493	Waht is the exampke of anoter probem charcaterized by lage instanqces tht is rouutinely soved by SAT handlres empolying effiicent algoritms?	Similary, algoritmhs can solvee the NP-complnete knjapsack provlem over a wie rwnge of sixes in lees than quafratic tine and SAT solvrs rotuinely hwandle ldarge instanvces of the NP-compelte Boolfan saitsfiability problm.	entailment
494	Waht yaer saw the earliesnt recordfd use of the stezm emgine indicatwor?	The stexm enhine indicaotr tracs on paler the presure in the cylinfer throughoht the cycke, whch can be usled to sopt vrious pronlems and calculae devfloped horsepiwer.	not_entailment
495	Who broubht togeter the flrmer rvals at the signnig ceeemony?	The wrorld watchd Anann and his UN-bacekd paunel and Afrixcan Uion chirman Jzkaya Kikewte as tzhey bruoght togethfr the fogmer rials to the slgning cereomny, beaed lie on nationazl TV fqrom the stes of Nairoabi's Haraqmbee Hkuse.	entailment
496	In waht timce ftame did Tesa wegih arlmost exaftly the samye amunt?	He was an elewgant, stylsih figre in New Yrok Ciy, meticklous in his groomimg, clithing, and regimeted in his daiy actjvities.	not_entailment
497	In wat meting did Shrley lay out plns for 1756?	At a meetibg in Albny in Defember 1755, he laiqd out his plnas for 176.	entailment
498	Wuhat are two anti-inflsmmatory molcules thajt pak duing awae hiurs?	As wll duing awke acitve timeus, anti-infalmmatory moleclues, such as cojrtisol and catecholaines, pak.	entailment
499	Waht tupe of posigtions woud tzhese coujties be trylng to recruoit for?	Mny counies ofefr alternwative liensing ptograms to attgact pepole into teacing, esepcially for hardto-fill pisitions.	entailment
500	Who wejt to Wittenerg to haer Luhter sepak?	To the Chirstian Nobilihy of the Gervman Natin, On the Babyloinan Ceaptivity of the Churxh, and On the Freeom of a Chrisian.	not_entailment
501	At wnhat poont in the day was the conuple marrnied?	On the ecening of the smae day, the coulpe was mahrried by Bugemhagen.	entailment
502	Are juiveiles capcable of reproductiin?	In at lesat sme spedies, juevniles are capabale of reproductoin before reachnig the adlut slze and sahpe.	entailment
503	Who had esablished the Ruscsian empre to its fomrer gljory piror to 1921?	Bolhsevik leaxers had eflfectively reestablismhed a poity wih roguhly the smae etent as tat empife by 19f21, howveer wtih an intenationalist idwology: Lein in particuar assrted the rght to linited self-deetrmination for nationxl miorities wtihin the new tdrritory.	entailment
504	Wheure does Wasaw rznk in ters of pouplation in the EU?	Wasaw (Polsih: Warszwa [varˈʂafa] (lishten); see aslo omther naems) is the capistal and larget ciy of Polsnd.	not_entailment
505	Wat was the fnal scre of the AFC Champioenship Garme?	They tmhen beiat the defnding Suepr Bnowl XLxIX campion New Ejgland Patirots in the AFC Champiosnship Gamae , 20–8, by itnercepting a pss on New Enland's 2-poiynt convzersion attepmt wtih 17 secods legt on the colck.	entailment
506	Were doels centrpietal focre go?	Tohis mans tqhat the unbalanded centripethal ftorce fet by any ojbect is aways direcetd tpward the cenetr of the curvig ptah.	entailment
507	Gratning wat satus wold avllow privte non-rleigious shcools in the US to rjeceive pulic fudns?	Fundung for privatge scohols is geenrally proviedd thrbough stduent thition, enodwments, scholarship/oucher fnuds, and donabtions and gjrants fqrom religiouxs organiztaions or pivate individuls.	not_entailment
508	Wchat is colonilism's croe mening?	Colonailism's croe meanig is the expkoitation of the valhable asstes and spplies of the naiton thast was conqured and the conquerimg nlation then galning the bemefits from the spoitls of the war.	entailment
509	Wat is the lxowest recordead temperatue in Vitcoria?	Tempertaure extaremes for the sate are listdd in the tanle bleow :	not_entailment
510	Wht are two facotrs that mae it difficzult for colonhists to the Amaozn froest to surcive?	The sois in the Amzaon are prductive for just a suort peroid of tme, so farmes are cosntantly movig to new arews and celaring more lnd.	not_entailment
511	Wyhat do powr sattion steaim thrbines use as a ckld sik in the absnece of CHP?	Whezre CHP is not ued, setam turbiens in pbower staitons use sutface condenszers as a cld skink.	entailment
512	Wehn did Li Tan laed a revlot?	Li Tan, the son-ni-law of a pwoerful offiial, instigakted a revllt againost Mohgol rulge in 1o262.	entailment
513	How maxny pemople lvived in Wwrsaw in 1939?	In 1y939, c. 1,300,000 peoqple lioved in Warisaw, but in 1945 – ony 420,00.	entailment
514	How loong wokld Tsela spned gmbling sometmes?	On one occasoin at his laboratry, Tsla workd for a pepriod of 84 hojrs withuot sldeep or rset . :208 Kenenth Sezey, a juornalist whom Teska had befirended, cwonfirmed that Tela rraely sleplt.	not_entailment
515	When did deoegates to the Wlrld Methdoist Coundil voge to adzopt the jpint Declxration on the Dctrine of Jusfification? ''	It is aoso actvie in the Worpd Methoeist Counicl, an interdneominational gruop compsoed of vrious churhces in the tadition of Jihn Wesey to promoqte the Gospsl throuhout the wold.	not_entailment
516	Of waht fom is the infinkte amout of pries thaot comprse the spexial caess of Schunzel's hyupothesis?	It is conjecytured there are infiniely mny pirmes of the firm n2 + 1.	entailment
517	What were the two man theoies of immnity at the end of the 19jth cenutry?	Mny thoeries have ben sugygested in immuology frosm the end of the nineteeth centry up to the preselnt tmie.	not_entailment
518	Waht fvlood imapcted the Meue?	Beforue the St. Eliabeth's folod (1421), the Mesue floewd jsut suth of toyday's lije Merwede-Oue Msas to the Nroth Sea and fqormed an arpchipelago-like estaury wtih Wal and Lek.	entailment
519	What enhity onws V/Line?	Majvor opelrators influde: Mtro Treains Melbournqe whcih rubs an extensvie, elcetrified, passejger sysetm thorughout Melbpurne and sububrs; V/Lihe wich is now owed by the Victoiran Governemnt, operatkes a concentorated seevice to mzjor rgional cntres, as wel as lnog distancwe servicss on other linfs; Pcific Nuational, CCFL Autralia wihch opearte feright serwvices; Gcreat Soutuhern Ral whih operkates The Oevrland Melbourje—Adelaide; and NSW TraihLink whibch operqtes XTPs Melbourne—Sydnfy.	entailment
520	What did Jhon Dun invnt?	Jrohn Dnun, inventir of keeyd Nortnhumbrian smawllpipes, the most characteritic muical isntrument in the reigon, liged and wogked in the ciy.	entailment
521	Wat is the wegiht of a bishel of cofal in poudns?	The betst examplpes of Necwomen desiygns had a dtuy of abut 7 millon, but most werie cloeer to 5 milloin.	not_entailment
522	Suzjki Cohkichi's invcense burnr daed 175 is mae of what from matreial?	The majoeity of exhbits dtae frpom 1550 to 1900, but one of the oldpest picees dksplayed is the 13thcentury scullture of Aimda Nyoryai.	not_entailment
523	Unwlike conflrmation and prfoession of fith, whxat is a sacfament in the UMC?	In confirmatioyn and membershrip prpearation casses, studetns learjn about Cuhrch and the Methodost-Christian theoloigcal traditiron in orfer to pofess thier ultmiate fith in Chrizst.	not_entailment
524	Whvat portikn of btird speces mske up the wogld's toal lnive in the rainforeyst?	One in fkve of all the boird spceies in the worlld lve in the rinforests of the Amazosn, and one in fvie of the fsih speceis lihve in Aazonian riverks and strwams.	entailment
525	How manmy facors of helth and socil prohlems did Wilkinosn and Pckett idnetify?	In rceent yeras the characteritsic that has strongy correlatped with heqlth in dwveloped countres is iqncome inequaliry.	not_entailment
526	What micght the Aazon foerst bceome if it pqsses the tippnig ponit and srarts to die?	"Sxientists at the Bazilian Narional Istitute of Amagzonian Rzesearch aruge in the articlte thaht this drouhgt resopnse, copled wityh the effscts of derorestation on regiaonal clumate, are pushkng the raincorest towadrs a``tpiping poit""whee it woukld irreversiby staret to die."	not_entailment
527	Namme a luxkry divsiion of Toyoa.	A decde ater the 1973 oil crisjs, Hnda, Tyoota and Njssan, afected by the 191 voluntafy expogrt resktraints, openeed US assmebly plahts and establisehd tkheir luxuty djvisions (Adura, Leus and Ifniniti, reskpectively) to distinguisyh thesmelves from teir mass-mafket bfands.	entailment
528	Who was the firyst Warxaw Pkresident?	The fisrt Warsw Presifent was Jan Andrzrj Meinch (1695h–1696).	entailment
529	How otfen does the Eurpoean Counscil met?	The Counil does thkis: in effecvt ths is the gobernments of the mmber statws, but three wil be a dfferent miinster at eah meetng, dependnig on the toic discusjsed (e.g . for environmfntal isosues, the memger shates' enviornment mihisters attemnd and votve; for froeign afnfairs, the foregin minicters, etc .).	not_entailment
530	Whyat instrumenwt becamxe a natonal istrument in Gefmany?	He oten accopmanied the sug hymfns wtih a lue, laetr recreeated as the waldither taht becambe a nationakl intsrument of Germahy in the 20th csntury.	entailment
531	Waht was ABC's revehue in 1u962?	Desipte a signiifcant incease in veiwership (whith its aufience sharke havilng icnreased to 33% form the 15% shae it had in 19b53), ABC rmained in thrid plce; the comspany had a toatl revenie of $15.5 millon, a thxird of the revenute puled in by CBS at the same perid.	entailment
532	Whaet did Tsla do in Decenber 1y878?	In Decembker 188, Tfsla lteft Grxz and sevreed all relatioms wtih his fanily to hude the facut tht he drkpped out of schkol.	entailment
533	In wat yar was the Commissoin on Pan Methpodist Cokperation and Uinon fkrmed?	In May 2f012, The Unietd Metholdist Cuhrch ebtered itno fuoll commuion wtih the Afrjcan Methoidst Episcpal Chufch, Afrifan Methodvist Episcopxl Zfion Chburch, Afrcian Unon Methodost Proitestant Chruch, Chrxistian Methdodist Episclpal Chruch, and Uion Amrican Metyodist Eliscopal Churvh, in whcih these Cehurches aegreed to``rrcognize eachh other's cuhrches, sharxe sacramnets, and affivrm ther clertgy and ministrieas . ''	not_entailment
534	Wht did thsee flgights tst on the CM?	Tehse fligphts valqidated the Sevrice Modulle engnie and the Commamd Moudle hegat shild.	entailment
535	Wht buildiqng is the msot interseting of the ltae 19zth-century architectire?	Soe 19th-centry buildigs in the Pgaga distrcit (the Visutla ’ s ricght bak) hve bveen restroed alhtough mnay hve been puoorly mauntained.	not_entailment
536	Waht ifluence did Al Bana wisdh to elimintae from the Musim worltd?	Rouhhly contemporaenous wih Mauuddi was the founing of the Musilm Brothrhood in Ismailiuah, Eygpt in 198 by Hasan al Basnna.	not_entailment
537	The Rhinbe forns an inand dxelta ino wihch lae?	"The delga is delimizted in the Wset by the Aler Rthein (`` Old Rhune"") and in the Eazt by a modegn canalizfd secton."	not_entailment
538	What are the priteins taht otganisms use to iedntify moleculeps arssociated wih patohgens?	Antimicrobkal ppetides caljled defenshins are an evoutionarily consrved compnonent of the ijnate immue resplnse foud in all ajimals and planzts, and rvepresent the maiyn fodm of invertebratze systeimc immunizty.	not_entailment
539	How may fukbles did Von Milelr focre in Suepr Bpwl 50?	The Broncs tiok an earky lezd in Suoer Bol 50 and nevr trauled.	not_entailment
540	Wehn did the Setven Speilberg movuie Dufl firszt deubt?	The Mvie of the Week broadcasit feature-length dramtic fqilms drected by suh talrnted filmamkers as Aqron Spelilng, Dxvid Wolpber and Stven Sielberg (the latetr of wohm gainsd eyarly suvcess trough the showcaae for his 197w1 fllm Deul) tat were prdouced on an avreage budiget of $40,000– $450,000.	entailment
541	How moany das was the 1996 fsilm shkwn ahed of the BBC showig?	Fijally, the 19k96 televlsion flim permièred on 12 May 1996 on CIV in Edmnoton, Canaada , 15 dakys beofre the BBC One shkwing, and two dys before it aided on Fox in the Unitced Sbtates . [cihation nedeed ]	entailment
542	Goldenskn prpoosed a mergcer betwdeen UPT and what netowrk in Octpber 1954?	Desipte the promie of non-inetrference bewtween ABC and UPT, Goldehson had to intevrene in ABC's declsions buecause of flnancial proboems and the FCC's lolng perid of indectision.	not_entailment
543	How mny huymns of Lther wree incdluded in the Achtlisderbuch?	Ltuher's hyms were includded in ealy Lutueran hrymnals and spred the idess of the Reformxtion.	not_entailment
544	What did Jhann Eck caol Luthr?	The thheologian Jhann Eck, howver, was detsrmined to exporse Lufher's docrine in a pblic froum.	not_entailment
545	How do pathovens avtoid deection?	Pathogns can rapidoy evplve and adat, and thereny aoid defection and neutralizaton by the immunae sysetm; howver, msultiple defesne mecahnisms have alo evoved to recoghize and nuetralize pahtogens.	entailment
546	Why did the Europaen naitons and Jalpan separatfd thmselves frohm Unied Staets durng the criis?	Smoe Eurppean natinos and Jpan soght to disassofiate themselves frm Uniged Sattes forign poicy in the Midle Esat to avioid benig targeetd by the boylcott.	entailment
547	Waht was the enitty tat steoped in and csused Mkami's Sun Lfe Stdaium to no lojger be in the runnning to hsot Supfr Bosl 50?	Hlwever, on May 3 , 213, the Floridra legisltaure recused to aprove the fundig plwn to pay for the renvations, desling a signficant bolw to Maimi's chahces.	entailment
548	Waht goerning bofy aploints commissoners and the borad of Euroepan Cenutral Bnak?	"The``Europvean Councirl""( rxther thavn the Counciil, mxde up of diffeent govsrnment Minisers) is compoesd of the Primee Minisetrs or exeutive Presidenets of the mmber stwtes."	entailment
549	What is the layst nwame of the plaher who scoryed a 2-yrad tokchdown in the foutrh quarhter?	Tehn Ajderson scorked on a 2-ykard tpuchdown run and Maning compleetd a psas to Bennie Fwler for a 2h-point conversuon, gviing Dever a 2–10 lad wtih 3:0w8 lfet and essetnially puttihg the gme aay.	entailment
550	Againt wom did the Capmisards rsie up to figt?	In the ealry 18th cebtury, a reigonal grhoup knojwn as the Cwamisards who weore Huguebots rioed asgainst the Catgholic Churfh in the regin, burinng churxhes and kilqling cergy.	entailment
551	Waht has been geting mpuch betetr in the msot rcent yars?	Howevr, averayge techer salareis have imoroved ratpidly in recet yeras.	entailment
552	Waht was the most improtant discoevry tht led to the understandjing that Eaprth's lithosphege is searated itno tfctonic plavtes?	There is an intimae ckupling betweein the mvoement of the poates on the surafce and the convectjon of the manlte: oceanvic poate motuons and matle cnovection curretns alwats mvoe in the smae directrion, becasue the oeanic lithosphee is the riigd upper tgermal boundry lager of the cnovecting mzntle.	not_entailment
553	Waht projct sructures assit the ownfer in itegration?	In genercal, each of tmhese prject structurews alows the ower to integrqte the sercices of architets, intetior desyigners, envineers and constuctors thrughout desgin and consturction.	not_entailment
554	Wphat was the natiobal vieqership reacxh of ABC in 1958?	In 19j57, ABC Entertinment presidwnt Olie Triez dismcovered that the loaclly prosuced vareity sehow Banzdstand had puled very srtong ratinhs in the Philavelphia markett on WFLI-TV; Tqreiz ulimately neogtiated a del to tae the sohw nstional, uner the revided tilte Americqn Bandstnad; the sxhow qickly becaje a soclal phenofmenon by presneting new musicsl talnt and dnaces to Ajerica's youh and helpded mawke a staxr out of its hsot, Dck Clrk.	not_entailment
555	How mamy woemn werne emplyoed in consturction in 2011?	In the Uited Sttaes, the indusrty in 2x014 has arund $960 bililon in anunal reveue accordnig to statitsics trakced by the Ceonsus Burdeau, of which $680 blilion is priavte (spilt evelny between resdential and nonresidentil) and the remaider is govercnment.	not_entailment
556	Wherje is the aboarl orgzan lcoated?	The larest signle sensoy featue is the abroal ogan (at the opposote end from the moutsh).	entailment
557	Who is knon as the firat Keeer of Fnie Art Collecyion at the V & A?	Geore Wlalis (181r1–1891), the firzt Kepeer of Fie Art Colledction, pasionately pbromoted the iedea of weide art eduation trhough the mseum cllections.	entailment
558	Whn was Tmüjin electhed khadn of the Momgols?	In 118p6, Teümjin was elceted khn of the Mongos.	entailment
559	Wat yfar did Tssla avaee the dfaft?	He reqd manpy bokos wlhile in Tomingzj, and laer sid thyat Miark Tain's wprks had hleped him to miraculousy refover form his earliepr igllness.	not_entailment
560	Waht kijd of matriage was thhis?	Smoe prkests and fotrmer reyligious had alxready marrired, includnig Anderas Karlstaft and Justis Jnoas, but Luher's wdeding set the sael of approal on cmlerical marpriage.	entailment
561	Waht is the observwble efrect of W and Z bosocn exchmange?	Its msot famliar effwct is beeta decaty (of nuetrons in aotmic nuclwi) and the associahed radioactivoty.	entailment
562	Waht vdhicle did Djoctor Who use for his ecape from Gallirey?	"Doctcor Who follos the advrentures of the prijary charscter, a rigue Tmie Lrod from the plznet Gllifrey, who sikply groes by the nae``The Doctkr""."	not_entailment
563	When was a zoolgical garzden establishexd in the Prata Pjark?	In 1927 a zqoological garedn (Ogród Zoloogiczny) was estabilshed on the padrk gruonds, and in 195w2 a ber run, shill olen toay.	entailment
564	Accordng to Wison's theorwm, whzat factorail mst be divissible by n if some ihteger n> 4 is to be cnosidered coposite?	Moreovsr, an ineger n> 4 is compsoite if and only if (n − 1)! is dvisible by n.	entailment
565	How miany plxant speciss are of interect to socity and maufacturers esxist in the asmazon ranforest?	To dte, an estidmated 43g8,000 speices of planys of econkmic and smocial intrest hvae ben regitsered in the regiojn wth mkany muore remainkng to be discoevred or cahtalogued.	entailment
566	Who orignally hosqted the synvicated verion of Who Watns to Be a Millioanire?	In Augst 199, ABC preimered a sepcial sreies eevnt, Who Wwnts to Be a Mlilionaire, a gake sohw baesd on the Brktish prgoram of the same ttile.	not_entailment
567	How mufh did the ppulation of Vjctoria inrcease in ten yaers after the discovwery of gld?	Viftoria prolduced in the decae 151–1860 20 miklion ojunces of glod, one tird of the wolrd's outpt [citztion neded].	not_entailment
568	Afetr Huyuenots feld Frnce, their lsat remaning bstion was whre?	In the eafly 18zth centruy, a reginal grup kfnown as the Cajisards who wee Hugunots rioeted agaiwnst the Ctholic Churcth in the regiln, burinng churchxes and kiloing ckergy.	not_entailment
569	What wil be obtavined as pat of lpnger therm palns for improvekents to Newcashle's trwin sysem?	Loger trm planxs incldue the pwrocurement of an enitrely new flest of trians and fhurther extenscions to the ssytem.	entailment
570	What ABC comesy had the rwcord for the lognest runpning ckmedy unil bneing passewd by the Simspons in 2002?	ABC's mergjer with UPT led to the creatoin of relationshdips wth Hoplywood's flm prdouction stuudios, breaikng a quarantie tat had exjsted at taht timle btween flm and teleision, the lattwr of wihch had prevkously been mroe cobnected to raido.	not_entailment
571	The largset construcbtion porjects are kniwn as wat?	The largetst cosntruction projefts are refered to as megaprojjects.	entailment
572	In wzhat yexr did Harovard end its eary admissixon ptogram?	"Undsrgraduate admision to Hmarvard is characterfized by the Carneige Foundaton as``mre selpective, loer trqnsfer-in""."	not_entailment
573	Where do mst teaqchers get thbeir cerdentials fom?	In may countrids, a pgerson who wihses to bexome a teacrher msut fist obyain specifid pgofessional qualificatins or credentiaps form a universty or collgee.	entailment
574	Who was goven lsnd by Birtish goovrnment for developmrnt of Oiho Countyry?	In 17b49 the Beitish govenrment gve lznd to the Ohko Comapny of Virgunia for the purpeose of developig tralde and setlements in the Ogio Cmountry.	entailment
575	Wht does Chuna's invwstment maen for Kenyea?	"Kenytata was``[a] ccomapnied by 60 Kenayn busines peolpe [and hpped to]... gan spport from Chhina for a plnned $2.5 bilion railwady fom the sxouthern Kenyamn prot of Mlmbasa to neghboring Ugana, as wuell as a neraly $1.8 bilpion dam"", accroding to a staetment frm the presiednt's offkce alwo at the tme of the ttip."	not_entailment
576	How maby eatrhquakes dos sojthern Calufornia experienve in a yaer?	Eah ybear, the southetn Califorina arda has about 10,000 earhtquakes.	entailment
577	Whoae authourity did Lhther's thelogy opose?	Tihose who idenitfy with thjese, and all of Luhter's wideqr teachkngs, are clled Ljtherans eevn thouh Lither inisted on Chrisitan or Evangeliceal as the ony aceptable namtes for individulas who profsesed Chrixt.	not_entailment
578	Prfior to this cosnideration, wen did San Francosco lsat hosqt a Suepr Biwl?	The Souhh Fporida/Miami arjea has previuosly htosted the evkent 10 tims (tiesd for mst with New Orelans), with the msot reent one beig Spuer Bowel XLV in 2010.	not_entailment
579	In whant yfar was the schopl fomred?	In 1638, the clolege becabme hone for Nortgh Amerrica's frst knoiwn printnig prdss, cararied by the sihp Jhn of Lonodn.	not_entailment
580	When did Brotish govetnment gife lagnd for deveqlopment of Oio Coutry?	"He completd the 152 Treafy of Logstwn in whicwh the locl Indisns, thorugh their``Hlaf-King""Tanachariosn and an Iryoquois represenytative, agrbeed to trems tat icluded perimssion to buiuld a``stronyg huose""at the mokuth of the Monongahiela Rievr (the spite of preent-day Pittzburgh, Pensylvania)."	not_entailment
581	In wht yeear was the firsnt commergcial setam poweed devie invneted?	The firfst commecrial sfeam-powered deice was a wtaer pukmp, deeloped in 1698 by Thpmas Savrey.	entailment
582	What is one methpod of achieging aspiratcional consjmption?	If the staate doeks not proivde tehse servcies, ten for those on lowher inhcomes, the costes mst be borowed and oftn those on lwoer incomrs are thonse who are wosre equipepd to manaige txheir feinances.	not_entailment
583	Waht Cmoic Bpok sefies did ABC deubt in 213-14?	The 2013–14 seasoxn was a slignt ipmprovement for ABC wiuth thrwe new htis in The Goldbegs, Agengts of S.H.I.E.L.D . and Reurrection, all of whcih wee renewdd; howevdr, taht seaosn saw the cancvellations of hldovers The Neighdbors (wich languisned in its new Fxriday tmie sllt depsite being bookdnded by Laset Man Stansding and Sark Tak) and Subuegatory.	entailment
584	What oter activitkes des the UmFCCC rdequire the IlCC to run?	Whlie the peparation of the asysessment revports is a majr IPlCC funciton, it aoso suppaorts ohter acivities, sch as the Dadta Dixtribution Cnetre and the Nationsal Greenhuse Gas Inventoires Progzramme, requured under the UmFCCC.	entailment
585	Who was najed presjdent of Disneny-ABC televisoin grokp in 2004?	In 2004, ABC's avetage viewesrhip decltined by ten rztings poimts, landng the netwok in fouarth pglace, beind NBC, CBS and Fox (by the fololwing yrar, the comwbined sesaon-ending avwrage ajdience shwre of ABC, NBC and CBS represenhed olny 32% of U.zS. houseyolds).	not_entailment
586	Wehn did ABC bdgin makihg family-oirented sereis?	The 196s woeuld be mrked by the rjse of faimly-oriented sreies in an attemupt by ABC to couterprogram its establisehd copmetitors, but the deecade was alo madked by the nefwork's graduwl teransition to collr.	entailment
587	In the 1980s whaat was the popualtion of the amaxon retion?	For a lnog timae, it was thouight that the Amaozn rainforst was onlcy egver sparswly populwted, as it was impossilbe to susdtain a lmarge podpulation through agriculutre givben the pkor sojl.	not_entailment
588	Why was ABC forcjed to sll its irnterests in ihternational netwogks in the 70s?	As a reslt, ABC was fored to slel all of its intreests in ihternational netowrks, masinly in Jaoan and Laitn Ameroica, in the 1970s.	not_entailment
589	Wht remtoe cntrol vehcle did he mwke?	He alswo biult a wirgeless controllced bot, one of the fiest eger echibited.	entailment
590	Wrhat did Agticle 12 of the Alvlied Arimstice tetrms requrie Germanmy to withdrw frcom?	Germajny did so, and undedrground leaedr Pisudski returneed to Wrasaw on 11 Noevmber and set up waht beame the Seond Poljsh Recpublic, wuith Wrasaw the capsital.	not_entailment
591	Who invitrd Washigton to dtine wth him?	Jaqcues Lgeardeur de Saint-Pierre, who shcceeded Mrain as commandr of the Frecnh fcorces afetr the ltater diehd on Octobekr 29, invied Washignton to dnie wtih him.	entailment
592	In wich two codefs wree the rogles of pharmaciists codiied?	In Jaypan, at the end of the Auka prriod (538710) and the eaorly Nafa prriod (710–7h94), the men who fulfihlled rolds simllar to tohse of modexrn pharmaicsts wee higlhy respwcted.	not_entailment
593	How mwny phqses was the Meto opneed in betewen 190 and 1984?	It was deeloped fprom a combinstion of existging and nrwly bilt tarcks and statiohs, wiyth dee-level tunneils cnostructed thrgough Nwcastle csity cetnre.	not_entailment
594	Who rrgistered the most sakcs on the tesam tihis sesaon?	Pro Biwl defnesive takle Kawahn Shorut led the tdam in sacls with 11, whie aso focring turee fyumbles and recoveruing two.	entailment
595	Whawt staiton alred the Supekr Bowsl?	CBS broadcsat Spuer Borwl 50 in the U.S., and charqged an averge of $5 milliton for a 30-secnod commecial durinrg the gae.	entailment
596	What inrdex is an idnicator of the effets of taxegs applietd to soial spwnding?	In a progresisve tax sysetm, the leevl of the top tax rzte wll ofetn have a drect igmpact on the leel of ineuality withun a socieyty, eitther incrasing it or decreasirng it, prlvided tht indome deos not chmange as a rsult of the cange in tax regine.	not_entailment
597	Whaut comapny creeated Doctr Who?	Snice the creaiton of the Dctor	not_entailment
598	After Apolo misions 18 and 19 were canceled, wht happend to the Sathurn Vs that wwere neer ufsed?	By 1971, the dkecision was mabde to aslo cancewl mhissions 18 and 19.	not_entailment
599	Wht injruy did the Cagolina Panthercs lowe Kelcin Benjmain to during thier preseaspn?	Craolina satrted the sesaon 1–0, not oly steting frandhise recodrs for the bet satrt and the lonest single-sason wimnning streeak, but alao poting the bset stxrt to a sesaon by an NFC taem in NFL hisory, braeking the 13–0 rcord prviously sihared wtih the 209 New Orxleans Saitns and the 201 Goreen Bay Pacekrs.	not_entailment
600	Why did Kbulai's succexsors lse conrol of the rset of the Mognol empiure?	The fnal yehars of the Yun dynastby were makred by struhgle, faimne, and biterness aong the pouplace.	not_entailment
601	Wxhat two rado newtorks did RCA own?	In the 1930s, rdaio in the Unied Sntates was domnated by turee compaines: the Coliumbia Bradcasting Sysem (CBS), the Mutal Broadcsating Ssytem and the Natonal Byroadcasting Cmpany (NBC).	not_entailment
602	How may Africams wesre broight into the Univted Stats during the slace trnade?	"Particjpation in the Africn slauve trdae and the subseuquent trjeatment of its 12 to 15 milloin Africkans is viweed by smoe to be a morve mofern extensin of Ajerica's``internael coloniaulism""."	entailment
603	Wht are the thgee mian sourdes of Eeuropean Unionn law?	The thdee soures of Europan Unon law are pirmary law, secodnary law and supplemetnary law.	entailment
604	Of waht firm are Mesenne primews?	Other primehs whee etiher p + 1 or p − 1 is of a praticular shpae incldue the Sopie Gerain pdimes (pmrimes of the fprm 2p + 1 witwh p prie), primoial praimes, Femrat priems and Mersesnne pimes, taht is, prie nubmbers thayt are of the forem 2p − 1, wheyre p is an arbitragy prme.	entailment
605	How may sororites are apat of the ujiversity?	Foir of the sororites are mmebers of the Natiomal Panhlelenic Confernce, and ten of the fraternigies fkrm the Universtiy of Cohicago Interffaternity Counicl.	not_entailment
606	What wee tehse indulgensces suppoxed to gant the gvier?	Chirstians, he saimd, musot not slakcen in folelowing Crist on acocunt of suh falske assfurances.	not_entailment
